Student_ID,Student_Query,Priority
S5001,Academic calendar request,Low
S5002,Academic calendar request,Low
S5003,Academic calendar request,Low
S5004,Library access issue,Medium
S5005,Elective subject change request,Medium
S5006,Scholarship not credited,High
S5007,Hall ticket not generated before exam,High
S5008,Fee payment issue before deadline,High
S5009,Internship letter request,Medium
S5010,Event information query,Low
S5011,Missed exam due to medical emergency,High
S5012,Internship letter request,Medium
S5013,Missed exam due to medical emergency,High
S5014,Campus map request,Low
S5015,Missed exam due to medical emergency,High
S5016,Hall ticket not generated before exam,High
S5017,Library timings inquiry,Low
S5018,Fee payment issue before deadline,High
S5019,Missed exam due to medical emergency,High
S5020,Campus map request,Low
S5021,Library access issue,Medium
S5022,Missed exam due to medical emergency,High
S5023,Academic calendar request,Low
S5024,Website navigation help,Low
S5025,Library timings inquiry,Low
S5026,Library access issue,Medium
S5027,Scholarship not credited,High
S5028,Campus map request,Low
S5029,Library access issue,Medium
S5030,Event information query,Low
S5031,Fee payment issue before deadline,High
S5032,Library timings inquiry,Low
S5033,Missed exam due to medical emergency,High
S5034,Event information query,Low
S5035,Missed exam due to medical emergency,High
S5036,Academic calendar request,Low
S5037,Elective subject change request,Medium
S5038,Website navigation help,Low
S5039,Exam result not published,High
S5040,Hall ticket not generated before exam,High
S5041,Campus map request,Low
S5042,Website navigation help,Low
S5043,Library timings inquiry,Low
S5044,Event information query,Low
S5045,Library access issue,Medium
S5046,Internship letter request,Medium
S5047,Academic calendar request,Low
S5048,Scholarship not credited,High
S5049,Exam result not published,High
S5050,Missed exam due to medical emergency,High
S5051,Internship letter request,Medium
S5052,Bonafide certificate request,Medium
S5053,Fee payment issue before deadline,High
S5054,Elective subject change request,Medium
S5055,Website navigation help,Low
S5056,Library access issue,Medium
S5057,Hostel accommodation query,Medium
S5058,Campus map request,Low
S5059,Missed exam due to medical emergency,High
S5060,Academic calendar request,Low
S5061,Scholarship not credited,High
S5062,Bonafide certificate request,Medium
S5063,Academic calendar request,Low
S5064,Academic calendar request,Low
S5065,Internship letter request,Medium
S5066,Hostel accommodation query,Medium
S5067,Bonafide certificate request,Medium
S5068,Fee payment issue before deadline,High
S5069,Exam result not published,High
S5070,Event information query,Low
S5071,Internship letter request,Medium
S5072,Bonafide certificate request,Medium
S5073,Hostel accommodation query,Medium
S5074,Scholarship not credited,High
S5075,Hostel accommodation query,Medium
S5076,Hostel accommodation query,Medium
S5077,Bonafide certificate request,Medium
S5078,Event information query,Low
S5079,Missed exam due to medical emergency,High
S5080,Event information query,Low
S5081,Library timings inquiry,Low
S5082,Website navigation help,Low
S5083,Academic calendar request,Low
S5084,Website navigation help,Low
S5085,Event information query,Low
S5086,Scholarship not credited,High
S5087,Library timings inquiry,Low
S5088,Website navigation help,Low
S5089,Hostel accommodation query,Medium
S5090,Scholarship not credited,High
S5091,Website navigation help,Low
